SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT . 	S-NP O S-NP S-VP B-NP E-NP O S-NP S-PP B-NP E-NP O 
12/15/2005 55M 4.60 4.60 	B-NP I-NP I-NP E-NP 
12/15/2006 145M 4.70 4.70 	B-NP I-NP I-NP E-NP 
12/15/2007 850M 4.85 4.85 	B-NP I-NP I-NP E-NP 
12/15/2008 1,200M 4.95 4.95 	B-NP I-NP I-NP E-NP 
12/15/2009 1,240M 5.05 5.05 	B-NP I-NP I-NP E-NP 
12/15/2010 1,250M 5.15 5.15 	B-NP I-NP I-NP E-NP 
12/15/2011 1,240M 5.25 5.25 	B-NP I-NP I-NP E-NP 
12/15/2012 1,200M 5.25 5.30 	B-NP I-NP I-NP E-NP 
12/15/2013 1,135M 5.30 5.35 	B-NP I-NP I-NP E-NP 
12/15/2014 850M 5.30 5.35 	B-NP I-NP I-NP E-NP 
Total : 11,880M 	S-NP O S-NP 
State Street Bank and Trust Company 	B-NP I-NP E-NP O B-NP E-NP 
Prudential Securities Incorporated 	B-NP I-NP E-NP 
PaineWebber Incorporated 	B-NP E-NP 
First Union Capital Markets Corp. - NJ 	B-NP I-NP I-NP I-NP E-NP O S-NP 
-- U.S. Municipal Desk , 212-859-1650 	O B-NP I-NP E-NP O S-NP 
14 years later , Florida man dies for killing . 	B-NP E-NP S-ADVP O B-NP E-NP S-VP S-PP S-NP O 
TALLAHASSEE , Fla. 1996-12-06 	S-NP O B-NP E-NP 
Fourteen years after he bludgeoned and shot a man whose trailer home he robbed in 1982 , John Mills Jr . 	B-NP E-NP S-SBAR S-NP S-VP O S-VP B-NP E-NP B-NP I-NP E-NP S-NP S-VP S-PP S-NP O B-NP I-NP E-NP O 
, 41 , was put to death in Florida 's electric chair Friday . 	O S-NP O B-VP E-VP S-PP S-NP S-PP S-NP B-NP I-NP E-NP S-NP O 
As Glenn Lawhon , a rural Florida minister who is the victim 's father , looked on , Mills was pronounced dead at 7:13 a.m. EST ( 1213 GMT ) for the murder of Lester Lawhon . 	S-SBAR B-NP E-NP O B-NP I-NP I-NP E-NP S-NP S-VP B-NP E-NP B-NP E-NP O S-VP S-PRT O S-NP B-VP E-VP S-ADJP S-PP B-NP E-NP S-NP O S-NP O O S-PP B-NP E-NP S-PP B-NP E-NP O 
Speaking in Arabic , Mills made a final statement before an anonymous citizen flipped the switch that sent 2000 volts of electricity through his body , said Department of Corrections spokesman Eugene Morris , who was present at the execution . 	S-VP S-PP S-NP O S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-VP B-NP E-NP S-NP S-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O S-VP S-NP S-PP B-NP I-NP I-NP E-NP O S-NP S-VP S-ADJP S-PP B-NP E-NP O 
" I bear witness that there is no God but Allah and I bear witness that the prophet Mohammed is the messenger of God , " he quoted Mills as saying . 	O S-NP S-VP S-NP S-SBAR S-NP S-VP B-NP E-NP O S-NP O S-NP S-VP S-NP S-SBAR B-NP I-NP E-NP S-VP B-NP E-NP S-PP S-NP O O S-NP S-VP S-NP S-PP S-VP O 
Prison officials said they had no record of Mills ' official conversion , but they said that , on May 14 , 1991 , he had asked that a new name , Yuhanna Abdullah Muhammed , be added to his prison file , which is usually an indication of a conversion to Islam . 	B-NP E-NP S-VP S-NP S-VP B-NP E-NP S-PP S-NP B-NP I-NP E-NP O O S-NP S-VP S-SBAR O S-PP B-NP I-NP I-NP E-NP O S-NP B-VP E-VP S-SBAR B-NP I-NP E-NP O B-NP I-NP E-NP O B-VP E-VP S-PP B-NP I-NP E-NP O S-NP S-VP S-ADVP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
Mills is the 38th person to die in Florida 's electric chair since the U.S. Supreme Court reversed itself in 1976 and legalised the death penalty . 	S-NP S-VP B-NP I-NP E-NP B-VP E-VP S-PP S-NP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP S-NP S-PP S-NP O S-VP B-NP I-NP E-NP O 
Prison officials said Mills made no special request for a last meal and did not eat the steak , fried potatoes and orange juice offered him . 	B-NP E-NP S-VP S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-VP I-VP E-VP B-NP E-NP O B-NP E-NP O B-NP E-NP S-VP S-NP O 
He spent Thursday with family members and his spiritual adviser , Morris said . 	S-NP S-VP S-NP S-PP B-NP E-NP O B-NP I-NP E-NP O S-NP S-VP O 
Mills was scheduled to die Wednesday but had his sentence temporarily postponed by the Florida Supreme Court . 	S-NP B-VP I-VP I-VP E-VP S-NP O S-VP B-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP O 
On Thursday , the 11th Circuit U.S. Court of Appeals in Atlanta denied his appeal in federal court . 	S-PP S-NP O B-NP I-NP I-NP I-NP E-NP S-PP S-NP S-PP S-NP S-VP B-NP E-NP S-PP B-NP E-NP O 
In March 1982 , Mills and accomplice Michael Frederick knocked on the door of Lester Lawhon 's trailer in an attempt to rob it , police said . 	S-PP B-NP E-NP O S-NP O B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP E-NP B-NP E-NP S-PP B-NP E-NP B-VP E-VP S-NP O S-NP S-VP O 
Lester Lawhon was taken to a nearby airstrip where he was bludgeoned with a tire iron . 	B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP S-ADVP S-NP B-VP E-VP S-PP B-NP I-NP E-NP O 
Mills then fired two shots that killed Lawhon as the victim tried to run away . 	S-NP S-ADVP S-VP B-NP E-NP S-NP S-VP S-NP S-SBAR B-NP E-NP B-VP I-VP E-VP S-ADVP O 
Frederick is serving a 347-year sentence . 	S-NP B-VP E-VP B-NP I-NP E-NP O 
New York grain freight fixtures - Dec 5 . 	B-NP I-NP I-NP I-NP E-NP O B-NP E-NP O 
NEW YORK 1996-12-06 	B-NP I-NP E-NP 
Mana 50,000 tonnes soybeans USG / China 10-15/12 $ 23.50 10,000 / 4,000 GeePee . 	B-NP E-NP S-VP S-NP S-NP O B-NP I-NP I-NP I-NP E-NP O B-NP E-NP O 
-- New York Commodities Desk +1 212 859 1640 	O B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Iowa-S Minn fed cattle market quiet , no sales-USDA . 	B-NP E-NP S-VP B-NP E-NP S-ADJP O B-NP E-NP O 
DES MOINES 1996-12-06 	B-NP I-NP E-NP 
Slaughter steers and heifers not tested , compared with Thursday 's close , USDA said . 	S-NP B-VP I-VP I-VP I-VP E-VP O S-PP S-PP S-NP B-NP E-NP O S-NP S-VP O 
Trade slow . 	S-NP S-VP O 
Demand and seller interest light . 	B-NP I-NP I-NP I-NP E-NP O 
Offerings light . 	B-NP E-NP O 
Steers - Select and Choice 2-4 no sales . 	S-NP O S-NP O B-NP I-NP I-NP E-NP O 
Heifers - Select and Choice 2-4 no sales . 	S-NP O S-NP O B-NP I-NP I-NP E-NP O 
Carcass Basis ( weight only ) Compared Thursdays Close - Slaughter steers and heifers not tested . 	B-NP E-NP O S-NP S-ADVP O S-PP B-NP E-NP O S-NP B-VP I-VP I-VP I-VP E-VP O 
Steers - Select and Choice 2-4 no sales . 	S-NP O S-NP O B-NP I-NP I-NP E-NP O 
Holstein - ( weight only ) Select to mostly Choice 2-3 1250-1400 lbs no sales . 	S-NP O O S-NP S-ADVP O S-NP S-VP S-ADVP B-NP I-NP I-NP E-NP S-ADVP S-NP O 
Holsteins - ( grade and weight ) Choice 2-3 1250-1450 lbs no sales Select 2-3 1250-1450 lbs no sales . 	S-NP O O B-NP I-NP E-NP O B-NP I-NP I-NP E-NP S-ADVP S-VP B-NP I-NP I-NP E-NP S-ADVP S-NP O 
Heifers - Select and Choice 2-4 no sales . 	S-NP O S-NP O B-NP I-NP I-NP E-NP O 
Confirmed - None Week Ago - 800 Year Ago - 900 	S-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O S-NP 
Wk to Date - None Week Ago - 800 Year Ago - 900 	S-VP S-PP S-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O S-NP 
( ( Chicago newsdesk 312-408-8720 ) ) 	O O B-NP I-NP E-NP O O 
Man stole pigs , tipped strippers , gets 10 years . 	S-NP S-VP S-NP O S-VP S-NP O S-VP B-NP E-NP O 
APPLETON , Wis . 	S-NP O S-NP O 
1996-12-06 	S-NP 
A farmhand used the proceeds from stolen pigs to lavish tips on dancers at strip clubs and offered one $ 3,000 to pay for breast implant surgery , authorities said Friday . 	B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O S-VP B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP O S-NP S-VP S-NP O 
In sentencing Darrel Voeks , 38 , to a 10-year prison term on Thursday , Outagmie County Circuit Court Judge Dennis Luebke said he was " a thief by habit . " 	S-PP S-VP B-NP E-NP O S-NP O S-PP B-NP I-NP I-NP E-NP S-PP S-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-VP S-NP S-VP O B-NP E-NP S-PP S-NP O O 
" You are self-indulgent . 	O S-NP S-VP S-ADJP O 
You are narcissitic , " Luebke said at the sentencing , adding Voeks should pay restitution of more than $ 100,000 to the farming family who had hired him . 	S-NP S-VP S-ADJP O O S-NP S-VP S-PP B-NP E-NP O S-VP S-NP B-VP E-VP S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-NP B-VP E-VP S-NP O 
Voeks , who was already on probation for prior pig thefts , pleaded that he was trying to pay bills for his ex-wife and children . 	S-NP O S-NP S-VP S-ADVP S-PP S-NP S-PP B-NP I-NP E-NP O S-VP S-SBAR S-NP B-VP I-VP I-VP E-VP S-NP S-PP B-NP I-NP I-NP E-NP O 
But the court heard that receipts showed much of the money went to dancers at strip clubs where he was known as a big tipper . 	O B-NP E-NP S-VP S-SBAR S-NP S-VP S-NP S-PP B-NP E-NP S-VP S-PP S-NP S-PP B-NP E-NP S-ADVP S-NP B-VP E-VP S-PP B-NP I-NP E-NP O 
One stripper said Voeks offered to give her $ 3,000 for breast implant surgery . 	B-NP E-NP S-VP S-NP B-VP I-VP E-VP S-NP B-NP E-NP S-PP B-NP I-NP E-NP O 
Canadian grain statistics weekly . 	B-NP I-NP E-NP S-ADVP O 
CHICAGO , Dec 6 ( Reuter ) Statistics for the week ending December 1 in 000 's tonnes . 	S-NP O B-NP E-NP O S-NP O S-NP S-PP B-NP E-NP S-VP B-NP E-NP S-PP S-NP B-NP E-NP O 
- Canadian Grain Commission 	O B-NP I-NP E-NP 
Visible Supplies Farmers Deliveries 	B-NP E-NP B-NP E-NP 
Curr Wk Yr Ago Curr Wk Yr to Date Yr Ago 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP 
Wheat 4320.2 3909.3 288.5 6278.9 5580.0 	B-NP I-NP I-NP I-NP I-NP E-NP 
Durum 1168.9 1225.0 44.3 965.3 1069.6 	B-NP I-NP I-NP I-NP I-NP E-NP 
Oats 286.5 284.6 31.9 937.3 581.2 	B-NP I-NP I-NP I-NP I-NP E-NP 
Barley 1074.0 1104.8 178.0 2531.4 1897.1 	B-NP I-NP I-NP I-NP I-NP E-NP 
Rye 44.6 86.3 2.3 108.2 119.2 	B-NP I-NP I-NP I-NP I-NP E-NP 
Flax 165.2 181.9 14.9 231.4 332.9 	B-NP I-NP I-NP I-NP I-NP E-NP 
Canola 646.6 769.4 60.5 1902.0 2147.6 	B-NP I-NP I-NP I-NP I-NP E-NP 
Corn 79.6 163.5 9.4 95.7 252.0 	S-NP O B-NP I-NP E-NP O 
Total 7785.8 7724.8 629.8 13050.2 11979.6 	B-NP I-NP I-NP I-NP I-NP E-NP 
Exports Domestic Disappearance 	B-NP I-NP E-NP 
Curr Wk YTD Yr Ago Curr Wk YTD Yr Ago 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-VP B-NP E-NP 
Wheat 387.4 4677.8 4553.6 55.2 1039.7 846.1 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Durum 129.0 1515.9 1220.6 4.6 75.8 73.3 	S-NP B-NP I-NP I-NP I-NP I-NP E-NP 
Oats 40.0 561.0 391.9 4.8 149.6 115.0 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Barley 110.8 1203.4 506.0 48.2 941.0 786.6 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Rye 4.1 60.7 57.9 3.0 10.7 18.9 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Flax 7.2 154.1 235.7 1.1 22.2 15.7 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Canola 47.1 988.1 1135.5 46.7 894.9 822.0 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Corn 4.4 15.1 87.0 0.6 22.1 11.1 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Total 730.0 9176.1 8188.2 164.2 3156.0 2686.7 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
In addition , Statistics Canada indicated the following exports to the U.S. between August and September 1996 , in tonnes : 	S-PP S-NP O B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O B-NP E-NP O S-PP S-NP O 
Oats Rye Flaxseed Canola Corn 	B-NP I-NP I-NP I-NP E-NP 
Exports 29,200 17,200 7,700 100 59,400 	B-NP I-NP I-NP I-NP I-NP E-NP 
Year Ago 47,000 24,300 8,700 8,200 12,200 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
( Chicago newsdesk 312 408 8720 ) 	O B-NP I-NP I-NP I-NP E-NP O 
NYMEX natgas ends sharply lower on weather outlook . 	B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP O 
NEW YORK 1996-12-06 	B-NP I-NP E-NP 
NYMEX Henry Hub natgas futures settled significantly lower Friday , pressured early by profit taking and driven even lower late by the National Weather Service 's bearish six to 10 day forecast , sources said . 	B-NP I-NP I-NP I-NP E-NP S-VP B-ADVP E-ADVP S-NP O S-VP S-ADVP S-PP S-NP B-VP I-VP E-VP B-ADVP E-ADVP S-NP S-PP B-NP I-NP I-NP E-NP B-NP I-NP I-NP I-NP I-NP I-NP E-NP O S-NP S-VP O 
January ended 29.7 cents lower at $ 3.487 per million British thermal units after dipping to a low of $ 3.46 . 	S-NP S-VP B-NP E-NP S-ADVP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-VP B-NP E-NP S-PP B-NP E-NP O 
Feb settled down 22 cents at $ 3.186 . 	S-NP S-VP S-ADVP B-NP E-NP S-PP B-NP E-NP O 
Most others also were down . 	B-NP E-NP S-ADVP S-VP S-ADVP O 
" Weather forecasts have been sketchy . 	O S-NP B-VP I-VP E-VP S-ADJP O 
Now the National Weather Service is calling for above-normal temperatures in more than half of the U.S. , " one futures trader said . 	S-ADVP B-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O O B-NP I-NP E-NP S-VP O 
In its forecast , the NWS said it expects above-normal temperatures " over the lower 48 states " from December 12 through December 16 . 	S-PP B-NP E-NP O B-NP E-NP S-VP S-NP S-VP B-NP E-NP O S-PP B-NP I-NP I-NP E-NP O S-PP B-NP E-NP S-PP B-NP E-NP O 
With more room to the downside anticipated early next week , traders said support in January was at $ 3.47 , then $ 3.35 . 	S-PP B-NP E-NP S-PP B-NP E-NP S-VP B-NP I-NP E-NP O S-NP S-VP S-NP S-PP S-NP S-VP S-PP B-NP E-NP O S-ADVP B-NP E-NP O 
The next backstops were seen at $ 3.11 and $ 3.04 , the low set on November 21 . 	B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP O 
Resistance was pegged at the new contract high of $ 3.80 . 	S-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
In the cash market , Gulf Coast prices were around $ 3.60 shortly before nomination deadlines . 	S-PP B-NP I-NP E-NP O B-NP I-NP E-NP S-VP S-ADVP B-NP E-NP B-PP E-PP B-NP E-NP O 
Midcontinent prices were similarly lower in the $ 3.40s. New York city gate gas slipped into the $ 4.40s , down almost 15 cents . 	B-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-VP S-PP B-NP I-NP E-NP O S-ADVP B-NP I-NP E-NP O 
NYMEX said an estimated 35,662 Hub contracts traded , down from Thursday 's revised tally of 43,955 . 	S-NP S-VP B-NP I-NP I-NP I-NP E-NP S-VP O S-ADVP S-PP S-NP B-NP I-NP E-NP S-PP S-NP O 
NYMEX Alberta natgas remained untraded , with January settling at $ 1.65 , off 10 cents from Thursday . 	B-NP I-NP E-NP S-VP S-ADJP O S-PP S-NP S-VP S-PP B-NP E-NP O S-ADVP B-NP E-NP S-PP S-NP O 
Physical prices for the weekend at the AECO storage hub were also down about 10 cents in the C$ 1.92-1.97 per gigajoule , or $ 1.52-1.56 per mmBtu range , pressured by unseasonably mild weather in western Canada . 	B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP S-ADVP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O O B-NP E-NP S-PP B-NP E-NP O S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
NYMEX Permian natgas , also untraded , ended 10 cents lower at $ 2.90 . 	B-NP I-NP E-NP O S-ADVP S-ADJP O S-VP B-NP E-NP S-ADVP S-PP B-NP E-NP O 
In congruence with futures , Permian cash prices for the weekend fell more than 10 cents to the high - $ 3.40s. 	S-PP S-NP S-PP S-NP O B-NP I-NP E-NP S-PP B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP 
On the KCBT , January finished 26.5 cents lower at $ 3.35 after dipping to a low of $ 3.33 earlier in the session . 	S-PP B-NP E-NP O S-NP S-VP B-NP E-NP S-ADVP S-PP B-NP E-NP S-PP S-NP S-VP B-NP E-NP S-PP B-NP E-NP S-NP S-PP B-NP E-NP O 
February was down 22 cents at the close , while other deferreds were 4.5 to nine cents lower . 	S-NP S-VP S-ADVP B-NP E-NP S-PP B-NP E-NP O S-SBAR B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-ADVP O 
The East / West spread narrowed by 3.2 cents to 13.7 cents ( NYMEX premium ) . 	B-NP E-NP O S-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP O O 
Physical prices at Waha for the weekend lost more than 15 cents to the low-to-mid $ 3.50s as milder weather moved into the Southwest . 	B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-VP S-PP B-NP E-NP O 
-- H McCulloch , New York Power Desk +212-859-1628 	O B-NP E-NP O B-NP I-NP I-NP I-NP E-NP 
U.S. barges lightly quoted on call session . 	B-NP E-NP B-VP E-VP S-PP B-NP E-NP O 
ST. LOUIS 1996-12-06 	B-NP I-NP E-NP 
U.S. barge rates were lightly quoted Friday on the St. Louis Merchants Exchange call session . 	B-NP I-NP E-NP B-VP I-VP E-VP S-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
No barges traded versus no trades Thursday . 	B-NP E-NP S-VP S-PP S-NP S-VP S-NP O 
- Two barges next week Illinois bid at a steady 130 percent of tariff , offered at 135 percent . 	O B-NP E-NP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O S-VP S-PP B-NP E-NP O 
- One barge , week of December 15 , lower Ohio bid 2-1/2 points higher at 105 percent , no offer . 	O B-NP E-NP O S-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-ADVP S-NP S-ADVP S-PP B-NP E-NP O B-NP E-NP O 
Two barges , week of January 5 , Illinois , offered five points lower at 195 percent , bid at 150 percent . 	B-NP E-NP O S-NP S-PP B-NP E-NP O S-NP O S-VP B-NP E-NP S-ADVP S-PP B-NP E-NP O S-NP S-PP B-NP E-NP O 
- Five barges , 30-day open , mid-Mississippi ( McGregor and south ) bid at 160 percent , offered at 170 percent , no comparisons . 	O B-NP E-NP O B-NP I-NP I-NP E-NP O S-NP O S-ADVP O S-NP S-PP B-NP E-NP O S-VP S-PP B-NP E-NP O B-NP E-NP O 
- 36 barges , two each week May-August , Illinois , offered at 130 percent of tariff , no bid or comparison . 	O B-NP E-NP O S-NP B-NP I-NP I-NP I-NP E-NP O S-VP S-PP B-NP E-NP S-PP S-NP O B-NP I-NP I-NP E-NP O 
- 36 barges , two each week May-August , mid-Mississippi offered at a steady 135 percent , bid at 120 percent ( basis one each week ) . 	O B-NP E-NP O S-NP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-NP S-PP B-NP E-NP O S-NP B-NP I-NP E-NP O O 
-- Chicago newsdesk 312-408 8720 	B-NP I-NP E-NP B-NP E-NP 
CBOT grain / oilseed receipts and shipments . 	B-NP E-NP O B-NP I-NP I-NP E-NP O 
CHICAGO 1996-12-06 	B-NP E-NP 
Grain and soybean receipts and shipments , in bushels , at delivery locations for the previous trading day , according to the Chicago Board of Trade - 	B-NP I-NP I-NP I-NP I-NP E-NP O S-PP S-NP O S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-PP S-PP B-NP I-NP E-NP S-PP S-NP O 
Receipts Shipments 	B-NP E-NP 
Wheat 	S-NP 
Chicago 0 0 	B-NP I-NP E-NP 
St. Louis 21,346 0 	B-NP I-NP I-NP E-NP 
Toledo 61,514 0 	B-NP I-NP E-NP 
Corn 	S-NP 
Chicago 78,056 0 	B-NP I-NP E-NP 
St. Louis 217,092 75,810 	B-NP I-NP I-NP E-NP 
Toledo 285,505 561,287 	B-NP I-NP E-NP 
Oats 	S-NP 
Chicago 0 0 	B-NP I-NP E-NP 
Minneapolis 306,364 153,231 	B-NP I-NP E-NP 
Soybeans 	S-NP 
Chicago 8,674 484,018 	B-NP I-NP E-NP 
St. Louis 253,821 223,172 	B-NP I-NP I-NP E-NP 
Toledo 64,334 160,476 	B-NP I-NP E-NP 
( ( Chicago Newsdesk 312-408-8720 ) ) 	O O B-NP I-NP E-NP O O 
Clinton to have more news conferences in 2nd term . 	S-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP O 
WASHINGTON 1996-12-06 	B-NP E-NP 
President Clinton aims to hold more news conferences in his second term and will have one Dec. 13 , the White House said Friday . 	B-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-VP E-VP S-NP B-NP E-NP O B-NP I-NP E-NP S-VP S-NP O 
The president had only two formal , full-blown news conferences last year , one in January and one after he won re-election in November , although he had various other limited sessions with the press . 	B-NP E-NP S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP B-NP E-NP O S-NP S-PP S-NP O S-NP S-SBAR S-NP S-VP S-NP S-PP S-NP O S-SBAR S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
White House spokesman Mike McCurry said Clinton " plans to have regular news conferences " during his second term . 	B-NP I-NP I-NP I-NP E-NP S-VP S-NP O S-NP B-VP E-VP B-NP I-NP E-NP O S-PP B-NP I-NP E-NP O 
But when asked how frequent these would be , he was evasive , saying , " periodic , occasional . " 	O S-ADVP S-VP S-ADVP S-NP S-NP B-VP E-VP O S-NP S-VP S-ADJP O S-VP O O B-NP I-NP E-NP O O 
" He enjoys the give and take " with reporters , the spokesman added . 	O S-NP S-VP S-NP B-VP I-VP E-VP O S-PP S-NP O B-NP E-NP S-VP O 
Action Performance to acquire firms . 	B-NP E-NP B-VP E-VP S-NP O 
TEMPE , Ariz . 	S-NP O S-NP O 
1996-12-06 	S-NP 
Action Performance Cos Inc said Friday it has agreed to acquire Motorsport Traditions Ltd and Creative Marketing & Promotions Inc for about $ 13 million in cash and stock . 	B-NP I-NP I-NP E-NP S-VP S-NP S-NP B-VP I-VP I-VP E-VP B-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
The two firms to be acquired have about $ 25 million in annual revenues from the design , manufacture and sale and distribution of licensed motorsports products . 	B-NP I-NP E-NP B-VP I-VP E-VP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O S-NP O B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
The deal is expected to close by the end of the year subject to due diligence and other customary closing conditions . 	B-NP E-NP B-VP I-VP I-VP E-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-VP S-ADJP S-NP O B-NP I-NP I-NP E-NP O 
Half of dog bites provoked , says American vet . 	S-NP S-PP B-NP E-NP S-VP O S-VP B-NP E-NP O 
CHICAGO 1996-12-06 	B-NP E-NP 
As many as 1 million dog bites are recorded in the United States every year and half of them are provoked by humans , a veterinarian told fellow animal doctors on Friday . 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP B-NP E-NP O S-NP S-PP S-NP B-VP E-VP S-PP S-NP O B-NP E-NP S-VP B-NP I-NP E-NP S-PP S-NP O 
