CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY . 	S-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
Worcestershire 238 and 303 ( K. Spiring 130 not out , S. Rhodes 57 ; P. DeFreitas 4-70 ) , Derbyshire 471 and 71-1 . 	B-NP I-NP I-NP E-NP O B-NP I-NP E-NP S-VP S-PRT O B-NP I-NP E-NP O B-NP I-NP E-NP O O S-NP S-NP O S-NP O 
Derbyshire 24 points , Worcestershire 5 . 	B-NP I-NP E-NP O B-NP E-NP O 
At The Oval ( London ) : Surrey beat Warwickshire by an innings and 164 runs . 	S-PP B-NP E-NP O S-NP O O S-NP S-VP S-NP S-PP B-NP E-NP O B-NP E-NP O 
Warwickshire 195 and 109 ( J. Benjamin 4-17 , M. Bicknell 4-38 ) , Surrey 468 ( C. Lewis 94 , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) . 	B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O O B-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O O 
Surrey 24 points , Warwickshire 2 . 	B-NP I-NP E-NP O B-NP E-NP O 
At Headingley ( Leeds ) : Yorkshire 290 and 329 ( R. Kettleborough 108 , G. Hamilton 61 ; P. Such 8-118 ) , Essex 372 and 100-5 . 	S-PP S-NP O S-NP O O B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O O S-NP S-NP O S-NP O 
At Hove : Sussex 363 and 144 , Lancashire 218 and 53-0 . 	S-PP S-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O 
At Tunbridge Wells : Nottinghamshire 214 and 167-6 ( C. Tolley 64 not out ) , Kent 244 ( C. Hooper 58 ; C. Tolley 4-68 , K. Evans 4-71 ) 	S-PP B-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP E-NP S-VP S-PRT O O B-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O 
At Bristol : Gloucestershire 183 and 249 ( J. Russell 75 ) , Northamptonshire 190 and 218-9 . 	S-PP S-NP O S-VP B-NP I-NP E-NP O B-NP I-NP E-NP O O B-NP I-NP I-NP E-NP O 
MOTOR RACING - LEADING QUALIFIERS FOR VANCOUVER INDYCAR RACE . 	B-NP E-NP O B-NP E-NP B-PP E-PP B-NP E-NP O 
VANCOUVER 1996-08-31 	B-NP E-NP 
Top ten drivers in grid for 	B-NP I-NP E-NP S-PP S-NP S-PP 
Sunday 's Vancouver IndyCar race after final qualifying on 	S-NP B-NP I-NP I-NP E-NP S-PP S-NP S-VP S-PP 
Saturday ( tabulate by driver , country , chassis , motor and lap 	S-NP O S-VP S-PP S-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
times in seconds ) : 	S-NP S-PP S-NP O O 
1. Alex Zanardi ( Italy ) , Reynard Honda , 53.980 ( 113.576 	S-NP B-NP E-NP O S-NP O O S-VP S-NP O S-NP O S-NP 
mph / 182.778 kph ) 	S-NP O B-NP E-NP O 
2. Michael Andretti ( U.S. ) , Lola Ford Cosworth , 54.483 	B-NP I-NP E-NP O S-NP O O B-NP I-NP E-NP O S-NP 
3. Bobby Rahal ( U.S. ) , Reynard Mercedes-Benz , 54.507 	B-NP I-NP E-NP O S-NP O O S-VP S-NP O S-NP 
4. Bryan Herta ( U.S. ) , Reynard Mercedes-Benz , 54.578 	B-NP I-NP E-NP O S-NP O O S-VP S-NP O S-ADVP 
5. Jimmy Vasser ( U.S. ) , Reynard Honda , 54.617 	S-NP B-NP E-NP O S-NP O O S-VP S-NP O S-NP 
6. Paul Tracy ( Canada ) , Penske Mercedes-Benz , 54.620 	B-NP I-NP E-NP O S-NP O O B-NP E-NP O S-NP 
7. Al Unser Jr ( U.S. ) , Penske Mercedes-Benz , 54.683 	S-NP B-NP I-NP E-NP O S-NP O O B-NP E-NP O S-NP 
8. Andre Ribeiro ( Brazil ) , Lola Honda , 54.750 	B-NP I-NP E-NP O S-NP O O B-NP E-NP O S-NP 
9. Mauricio Gugelmin ( Brazil ) , Reynard Ford Cosworth , 54.762 	B-NP I-NP E-NP O S-NP O O S-VP B-NP E-NP O S-NP 
10. Gil de Ferran ( Brazil ) , Reynard Honda , 54.774 	B-NP I-NP I-NP E-NP O S-NP O O S-VP S-NP O S-NP 
SOCCER - CANADA BEAT PANAMA 3-1 IN WORLD CUP QUALIFIER . 	S-NP O S-NP S-INTJ B-NP E-NP S-PP S-NP S-PRT S-VP O 
EDMONTON 1996-08-31 	B-NP E-NP 
Canada beat Panama 3-1 ( halftime 2-0 ) in their CONCACAF semifinal phase qualifying match for the 1998 World Cup on Friday . 	S-NP S-VP B-NP I-NP I-NP I-NP E-NP O S-PP B-NP I-NP I-NP E-NP S-VP S-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
Scorers : 	S-NP O 
Canada - Aunger ( 41st min , pen ) , Paul Peschisolido ( 42nd ) , Carlo Corrazin ( 87th ) 	S-NP O S-NP O B-NP I-NP I-NP E-NP O O B-NP E-NP O S-NP O O B-NP E-NP O S-NP O 
Panama - Jorge Luis Dely Valdes ( 50th ) 	S-NP O B-NP I-NP I-NP E-NP O S-NP O 
Attendance : 9,402 	S-NP O S-NP 
RUGBY UNION - SPRINGBOKS FINALLY BREAK ALL BLACK SPELL . 	B-NP E-NP O B-NP E-NP B-VP E-VP B-NP E-NP O 
Andy Colquhoun 	B-NP E-NP 
JOHANNESBURG 1996-08-31 	B-NP E-NP 
South Africa managed to avoid a fifth successive defeat in 1996 at the hands of the All Blacks with an emphatic 32-22 victory in front of an ecstatic Ellis Park crowd on Saturday . 	B-NP E-NP B-VP I-VP E-VP B-NP I-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
They scored three tries in recording their highest total against New Zealand , salvaging some pride in a season in which the world champions have lost five out of eight tests . 	S-NP S-VP S-NP S-VP S-PP S-NP B-NP I-NP E-NP S-PP B-NP E-NP O S-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP B-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP O 
It also ended a run of nine successive victories this year for New Zealand but arrived too late to prevent a 2-1 series defeat and an historic first All Black series triumph on South African soil . 	S-NP S-ADVP S-VP B-NP E-NP S-PP B-NP I-NP E-NP B-NP E-NP S-PP B-NP E-NP O S-VP B-ADVP E-ADVP B-VP E-VP B-NP I-NP E-NP S-VP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Springbok scrum-half Joost van der Westhuizen was his side 's inspiration , scoring their opening try and making the third for flanker Andre Venter from a quickly taken penalty to give his side a 29-8 lead after 54 minutes . 	B-NP I-NP I-NP I-NP I-NP E-NP S-VP B-NP E-NP B-NP E-NP O S-VP B-NP E-NP S-VP O S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP B-NP I-NP E-NP S-PP B-NP E-NP O 
Fullback Andre Joubert scored the other , scorching in from 40 metres at the start of the second half to add to his three long-range penalties . 	B-NP I-NP E-NP S-VP B-NP I-NP E-NP S-VP S-ADVP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP O 
The All Blacks salvaged some pride by scoring two tries from centre Walter Little and scrum-half Justin Marshall in the final five minutes to close a gap which at one point stood at 24 points . 	B-NP I-NP E-NP S-VP B-NP E-NP S-PP S-VP S-NP S-VP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP S-NP S-PP B-NP E-NP S-VP S-PP B-NP E-NP O 
But they generally endured an off-day , highlighted by recalled fly-half Andrew Mehrtens who missed five out of eight kicks at goal . 	O S-NP S-ADVP S-VP B-NP E-NP O S-VP S-PP S-VP B-NP I-NP E-NP S-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
Recalled fly-half Henry Honiball kicked the Springboks into a 6-0 lead after 10 minutes only to see Andrew Mehrtens launch a penalty from eight metres inside his own half to narrow the gap . 	B-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-ADVP B-VP E-VP B-NP I-NP E-NP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP B-NP E-NP O 
Mehrtens missed three further penalties and a conversion in the first 40 minutes which could have put his side ahead , but it was the Springboks who looked the more dangerous . 	S-NP S-VP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-NP B-VP I-VP E-VP B-NP E-NP S-ADVP O O S-NP S-VP B-NP E-NP S-NP S-VP B-NP I-NP E-NP O 
Their promise was realised when Joubert made a 40-metre break in the 25th minute and , although winger Pieter Hendriks appeared to knock on Joubert 's reverse pass , Welsh referee Derek Bevan allowed Van der Westhuizen to pick up and score under the posts . 	B-NP E-NP B-VP E-VP S-ADVP S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O O S-SBAR B-NP I-NP E-NP B-VP I-VP E-VP S-PP S-NP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP B-VP E-VP S-ADVP O S-NP S-PP B-NP E-NP O 
Honiball converted and Joubert kicked a penalty before All Black hooker Sean Fitzpatrick scored a try from close range on the stroke of half-time to narrow the lead to 16-8 and hint at a comeback . 	B-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-VP S-NP S-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP B-VP E-VP B-NP E-NP S-PP S-ADVP O S-VP S-PP B-NP E-NP O 
Instead Joubert kicked another long penalty and then raced around the outside of the defence to score the Springboks ' second try . 	S-ADVP S-NP S-VP B-NP I-NP E-NP B-CONJP E-CONJP S-VP S-PP B-NP E-NP S-PP B-NP E-NP B-VP E-VP B-NP E-NP B-NP I-NP E-NP O 
A quick penalty from Van der Westhuizen five metres from the All Black line set up the third try for Venter five minutes later and when Joubert kicked his third penalty the Springboks held an unassailable 32-8 lead going into the last quarter . 	B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP S-PRT B-NP I-NP E-NP S-PP S-NP B-NP E-NP S-ADVP O S-ADVP S-NP S-VP B-NP I-NP E-NP B-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
When the All Blacks did break through , it was too late . 	S-ADVP B-NP I-NP E-NP B-VP E-VP S-PP O S-NP S-VP B-ADJP E-ADJP O 
Centre Walter Little followed up Mehrtens ' kick to score under the posts and scrum-half Justin Marshall forced himself over from a ruck close to the line in injury-time to give them some consolation . 	B-NP I-NP E-NP S-VP S-PRT S-NP B-NP E-NP B-VP E-VP S-PP B-NP E-NP O B-NP I-NP E-NP S-VP S-NP S-PP S-PP B-NP E-NP S-ADJP S-PP B-NP E-NP S-PP S-NP B-VP E-VP S-NP B-NP E-NP O 
South Africa - 15 - Andre Joubert , 14 - Justin Swart , 13 - Japie Mulder ( Joel Stransky , 48 mins ) 12 - Danie van Schalkwyk , 11 - Pieter Hendriks ; 10 - Henry Honiball , 9 - Joost van der Westhuizen ; 8 - Gary Teichmann ( captain ) , 7 - Andre Venter ( Wayne Fyvie , 75 ) , 6 - Ruben Kruge , 5 - Mark Andrews ( Fritz van Heerden , 39 ) , 4 - Kobus Wiese , 3 - Marius Hurter , 2 - James Dalton , 1 - Dawie Theron ( Garry Pagel , 66 ) . 	B-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP E-NP S-ADJP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O B-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP E-NP O S-NP O O 
New Zealand - 15 - Christian Cullen ( Alama Ieremia , 70 ) , 14 - Jeff Wilson , 13 - Walter Little , 12 - Frank Bunce , 11 - Glen Osborne ; 10 - Andrew Mehrtens , 9 - Justin Marshall ; 8 - Zinzan Brooke , 7 - Josh Kronfeld , 6 - Michael Jones ( Glenn Taylor , 53 ) , 5 - Robin Brooke , 4 - Ian Jones , 3 - Olo Brown , 2 - Sean Fitzpatrick ( captain ) , 1 - Craig Dowd . 	B-NP E-NP O B-NP I-NP I-NP E-NP O B-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O 
RUGBY UNION - SOUTH AFRICA BEAT ALL BLACKS 32-22 . 	B-NP E-NP O B-NP E-NP S-INTJ S-VP B-NP E-NP O 
JOHANNESBURG 1996-08-31 	B-NP E-NP 
South Africa beat New Zealand 32-22 ( haltime 16-8 ) in the final test match of their three-test series at Ellis Park on Saturday . 	B-NP E-NP S-VP B-NP I-NP E-NP O B-NP E-NP O S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
Scorers : 	S-NP O 
South Africa - Tries : Joost van der Westhuizen ( 2 ) , Andre Joubert . 	B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP O S-NP O O B-NP E-NP O 
Conversion : Henry Honiball . 	S-NP O B-NP E-NP O 
Penalties : Honiball ( 2 ) , Joubert ( 3 ) . 	S-NP O S-NP O S-NP O O S-ADJP O S-NP O O 
New Zealand - Tries : Sean Fitzpatrick , Walter Little , Justin Marshall . 	B-NP E-NP O S-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O 
Conversions : Andrew Mehrtens ( 2 ) . 	S-NP O B-NP E-NP O S-NP O O 
Penalties : Mehrtens . 	S-NP O S-NP O 
New Zealand win test series 2-1 . 	B-NP E-NP S-VP B-NP I-NP E-NP O 
SOCCER - MAURITANIA DISSOLVES NATIONAL TEAM AFTER CUP EXIT . 	S-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
NOUAKCHOTT 1996-08-31 	B-NP E-NP 
Mauritania 's soccer federation dissolved the national team and suspended this season 's domestic championship on Saturday in the wake of the country 's failure to qualify for the African Nations ' Cup . 	S-NP B-NP I-NP E-NP S-VP B-NP I-NP E-NP O S-VP B-NP E-NP B-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP B-NP E-NP B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP B-NP E-NP O 
" Since Mauritania has been eliminated on all fronts and the next commitments are not for another two years , we have reason to take a break , " federation president Mohamed Lemine Cheiguer said . 	O S-PP S-NP B-VP I-VP E-VP S-PP B-NP E-NP O B-NP I-NP E-NP S-VP O S-PP B-NP I-NP E-NP O S-NP S-VP S-NP B-VP E-VP B-NP E-NP O O B-NP I-NP I-NP I-NP E-NP S-VP O 
The North Africans were held to a goalless draw by Benin on Friday after losing the first leg of their qualifying tie 4-1 . 	B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP S-NP S-PP S-NP S-PP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
SOCCER - MAURITANIA DRAW WITH BENIN IN AFRICAN NATIONS CUP . 	S-NP O B-NP E-NP S-PP S-VP S-PP B-NP I-NP E-NP O 
NOUAKCHOTT 1996-08-31 	B-NP E-NP 
Mauritania drew 0-0 with Benin in their African Nations Cup preliminary round , second leg soccer match on Friday . 	S-NP S-VP S-NP S-PP S-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP S-PP S-NP O 
Benin won 4-1 on aggregate . 	S-NP S-VP S-NP S-PP S-NP O 
SOCCER - YUGOSLAV LEAGUE RESULTS / STANDINGS . 	S-NP O B-NP I-NP E-NP O S-NP O 
BELGRADE 1996-08-31 	S-VP S-NP 
Results of Yugoslav league 	S-NP S-PP B-NP E-NP 
soccer matches played on Saturday : 	B-NP E-NP S-VP S-PP S-NP O 
Division A 	B-NP E-NP 
Hajduk 2 Proleter ( Z ) 0 	S-NP B-NP E-NP O S-NP O S-NP 
Zemun 1 Rad ( B ) 0 	B-NP I-NP E-NP O S-NP O S-NP 
Borac 1 Mladost ( L ) 2 	B-NP I-NP E-NP O S-NP O S-NP 
Cukaricki 1 Vojvodina 0 	B-NP I-NP I-NP E-NP 
Buducnost 1 Red Star 3 	S-VP B-NP I-NP I-NP E-NP 
Partizan 6 Becej 0 	B-NP I-NP I-NP E-NP 
Standings ( tabulate under won , drawn , lost , goals for , goals 	S-NP O S-NP S-PP B-NP E-NP S-VP O S-VP O S-NP S-PP O S-NP 
against , points ) : 	S-PP O S-VP O O 
Red Star 4 4 0 0 9 3 12 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Partizan 4 3 1 0 13 3 10 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Mladost ( L ) 4 2 1 1 8 5 7 	S-NP O S-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Vojvodina 4 2 1 1 5 3 7 	S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Becej 4 2 1 1 5 7 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Hajduk 4 2 0 2 5 3 6 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Cukaricki 4 2 0 2 6 6 6 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Zemun 4 1 2 1 3 3 5 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Rad ( B ) 4 1 1 2 2 3 4 	S-NP O S-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Buducnost 4 1 0 3 4 8 3 	S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Proleter ( Z ) 4 0 1 3 2 9 1 	S-NP O S-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Borac 4 0 0 4 1 10 0 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Division B 	B-NP E-NP 
Sloboda 4 Mladost ( BJ ) 0 	B-NP I-NP E-NP O S-NP O S-NP 
Buducnost ( V ) 0 OFK Beograd 1 	S-NP O O O S-NP B-NP I-NP E-NP 
Rudar 0 OFK Kikinda 1 	B-NP E-NP B-NP I-NP E-NP 
Obilic 2 Zeleznik ( B ) 0 	B-NP I-NP E-NP O S-NP O S-NP 
Sutjeska 1 Loznica 0 	B-NP I-NP I-NP E-NP 
Radnicki ( N ) - Spartak ( to be played on Sunday ) 	S-NP O S-NP O O S-NP O B-VP I-VP E-VP S-PP S-NP O 
Standings : 	S-NP O 
Obilic 4 4 0 0 10 1 12 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
OFK Kikinda 4 3 0 1 8 3 9 	S-NP S-ADVP B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Sutjeska 4 3 0 1 7 5 9 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Loznica 4 2 0 2 7 4 6 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
OFK Beograd 4 1 3 0 5 4 6 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Buducnost ( V ) 4 2 0 2 4 5 6 	S-NP O O O B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Sloboda 4 1 1 2 8 8 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Spartak 3 1 1 1 3 3 4 	S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Radnicki ( N ) 3 1 0 2 5 6 3 	S-NP O S-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Zeleznik ( B ) 4 1 0 3 4 7 3 	S-NP O S-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Rudar 4 1 0 3 1 7 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Mladost ( BJ ) 4 0 1 3 2 10 1 	S-NP O S-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
SOCCER - INCE EXPOSED BY GASCOIGNE 'S LATEST PRANK . 	S-NP O B-NP I-NP I-NP E-NP B-NP E-NP S-NP O 
CHISINAU , Moldova 1996-08-31 	S-NP O B-NP E-NP 
England 's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday , pulling down his team mate Paul Ince 's trousers in front of an astonished crowd in Moldova . 	S-NP B-NP I-NP I-NP I-NP E-NP S-VP S-PP S-PP B-NP I-NP E-NP S-PP S-NP O S-VP S-PP B-NP I-NP I-NP I-NP E-NP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash . 	S-NP B-VP E-VP S-PRT B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP B-NP I-NP E-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
Gascoigne , whose compulsive practical joking has landed him in trouble in the past , tugged down the Inter Milan player 's trousers in front of a group of press photographers . 	S-NP O S-NP B-ADJP E-ADJP S-VP B-VP E-VP S-NP S-PP S-NP S-PP B-NP E-NP O S-VP S-PP B-NP I-NP I-NP E-NP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Hoddle , coaching the side for the first time , declined to comment on the incident . 	S-NP O S-VP B-NP E-NP S-PP B-NP I-NP E-NP O B-VP I-VP E-VP S-PP B-NP E-NP O 
England face Moldova in a World Cup qualifier in the same stadium on Sunday . 	S-NP S-VP S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
BASKETBALL - TROFEJ BEOGRAD TOURNAMENT RESULTS . 	S-NP O B-NP I-NP I-NP E-NP O 
BELGRADE 1996-08-31 	S-VP S-NP 
Results in the Trofej Beograd 96 	S-NP S-PP B-NP I-NP I-NP E-NP 
international basketball tournament on Saturday : 	B-NP I-NP E-NP S-PP S-NP O 
Fifth place : 	B-NP E-NP O 
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ) 	S-NP O S-NP O B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP O 
Third place : 	B-NP E-NP O 
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ) 	S-NP O S-NP O B-NP I-NP E-NP O S-NP O S-NP O S-NP O 
BASKETBALLSOCCER - TROFEJ BEOGRAD TOURNAMENT RESULTS . 	S-NP O B-NP I-NP I-NP E-NP O 
BELGRADE 1996-08-31 	S-VP S-NP 
Results in the Trofej Beograd 96 	S-NP S-PP B-NP I-NP I-NP E-NP 
international basketball tournament on Saturday : 	B-NP I-NP E-NP S-PP S-NP O 
Fifth place : 	B-NP E-NP O 
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ) 	S-NP O S-NP O B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP O 
Third place : 	B-NP E-NP O 
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ) 	S-NP O S-NP O B-NP I-NP E-NP O S-NP O S-NP O S-NP O 
SOCCER - ROMANIA BEAT LITHUANIA IN WORLD CUP QUALIFIER . 	S-NP O S-NP S-INTJ S-NP S-PP S-NP S-PRT S-VP O 
BUCHAREST 1996-08-31 	B-NP E-NP 
Romania beat Lithuania 3-0 ( halftime 1-0 ) in a World Cup soccer European group 8 qualifier on Saturday . 	S-NP S-VP B-NP I-NP I-NP I-NP E-NP O S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
Scorers : 	S-NP O 
Romania - Viorel Moldovan ( 21st minute ) , Dan Petrescu ( 65th ) , Constantin Galca ( 77th ) 	S-NP O B-NP E-NP O B-NP E-NP O O B-NP E-NP O S-NP O O B-NP E-NP O S-NP O 
Attendence : 9,000 	S-NP O S-NP 
SOCCER - ARMENIA AND PORTUGAL DRAW 0-0 IN WORLD CUP QUALIFIER . 	S-NP O B-NP I-NP I-NP I-NP E-NP S-PP S-NP S-PRT S-VP O 
YEREVAN 1996-08-31 	B-NP E-NP 
Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday . 	B-NP I-NP E-NP S-VP S-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
Attendance : 5,000 	S-NP O S-NP 
SOCCER - AZERBAIJAN BEAT SWITZERLAND IN WORLD CUP QUALIFIER . 	S-NP O S-NP S-INTJ S-NP S-PP S-NP S-PRT S-VP O 
BAKU 1996-08-31 	B-NP E-NP 
Azerbaijan beat Switzerland 1-0 ( halftime 1-0 ) in their World Cup soccer European group three qualifying match on Saturday . 	S-NP S-VP B-NP E-NP O B-NP E-NP O S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-NP S-VP S-NP S-PP S-NP O 
Scorer : 	S-NP O 
Vidadi Rzayev ( 28th ) 	B-NP E-NP O S-NP O 
Attendance : 20,000 	S-NP O S-NP 
BASKETBALL - BENETTON BEAT DINAMO 92-81 . 	S-NP O S-NP S-INTJ B-NP E-NP O 
BELGRADE 1996-08-31 	S-VP S-NP 
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday . 	S-NP S-PP S-NP S-VP S-NP S-PP B-NP I-NP I-NP I-NP E-NP O S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
SOCCER - SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER . 	S-NP O S-NP S-INTJ S-NP S-PP B-NP I-NP E-NP O 
RIGA 1996-08-31 	B-NP E-NP 
Sweden beat Latvia 2-0 ( halftime 0-0 ) in a European under-21 soccer championship qualifier on Saturday . 	S-NP S-VP B-NP I-NP I-NP I-NP E-NP O S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
Scorers : Joakim Persson 81st minute , Daniel Andersson ( 89th ) 	S-NP O B-NP I-NP I-NP E-NP O B-NP E-NP O S-NP O 
Attendance : 300 	S-NP O S-NP 
SOCCER - BELARUS BEAT ESTONIA IN WORLD CUP QUALIFIER . 	S-NP O S-NP S-INTJ S-NP S-PP S-NP S-PRT S-VP O 
MINSK 1996-08-31 	B-NP E-NP 
