Municipals 	S-NP 
Second , the World Bank 's recent $ 75 billion capital increase -- $ 14 billion from the U.S. -- has left the IMF feeling less than first fiddle among international financial institutions . 	S-LST O B-NP I-NP E-NP S-NP O S-ADJP O O B-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP O B-VP E-VP B-NP E-NP S-VP S-ADJP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
Third , the IMF would like to meet Japan 's request for increased ownership -LRB- currently 4.5 % -RRB- . 	S-LST O B-NP E-NP B-VP I-VP I-VP E-VP S-NP B-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP O O 
Japan has supported a larger role for the IMF in developing-country debt issues , and is an important financial resource for IMF-guided programs in developing countries . 	S-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O O S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
While international politics may argue for the capital increase , there is a clear economic case against it . 	S-SBAR B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP O S-NP S-VP B-NP I-NP I-NP E-NP S-PP S-NP O 
Opponents of the increase argue that the IMF practices central planning while supporting ineffective governments . 	S-NP S-PP B-NP E-NP S-VP S-SBAR B-NP E-NP S-VP B-NP E-NP S-SBAR S-VP B-NP E-NP O 
They question whether the IMF has any role in developing countries , given its original mandate to assist industrial countries in balance-of-payments emergencies . 	S-NP S-VP S-SBAR B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP O S-PP B-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP O 
Opponents show that there are already more funds available than commendable reform efforts . 	S-NP S-VP S-SBAR S-NP S-VP S-ADVP B-NP E-NP S-ADJP S-PP B-NP I-NP E-NP O 
They worry that new IMF funding of developing countries will simply end up substituting IMF debt for reschedulable commercial bank debt , a bad trade all around . 	S-NP S-VP O B-NP I-NP E-NP S-PP B-NP E-NP B-VP I-VP E-VP S-PRT S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP B-ADVP E-ADVP O 
They believe microeconomics , which addresses the problems of markets , investment climate and management practices , is the key to developing-country growth , not the IMF 's Keynesian focus on trade deficits , quarterly targets and government debt . 	S-NP S-VP S-NP O S-NP S-VP B-NP E-NP S-PP S-NP O B-NP E-NP O B-NP E-NP O S-VP B-NP E-NP S-PP B-NP E-NP B-NP E-NP B-NP E-NP B-NP I-NP E-NP S-PP B-NP E-NP O B-NP E-NP O B-NP E-NP O 
They point at the numerous developing-country governments that have inflated , taxed and regulated themselves into despair under successive IMF programs . 	S-NP S-VP S-PP B-NP I-NP I-NP E-NP S-NP B-VP I-VP I-VP I-VP I-VP E-VP S-NP S-PP S-NP S-PP B-NP I-NP E-NP O 
Decisions on increases in the IMF 's capital base traditionally are made by the administration , with subsequent authorization by Congress . 	S-NP S-PP S-NP S-PP B-NP E-NP B-NP I-NP E-NP S-ADVP B-VP E-VP S-PP B-NP E-NP O S-PP S-NP S-NP S-PP S-NP O 
The last U.S. congressional authorization , in 1983 , was a political donnybrook and carried a $ 6 billion housing program along with it to secure adequate votes . 	B-NP I-NP I-NP I-NP E-NP O S-PP S-NP O S-VP B-NP I-NP E-NP O S-VP B-NP I-NP I-NP I-NP I-NP E-NP S-ADVP S-PP S-NP B-VP E-VP B-NP E-NP O 
The politics of the 1990 congressional authorization are likely to be similar to those of previous authorizations . 	B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP S-ADJP B-VP E-VP S-ADJP S-PP S-NP S-PP B-NP E-NP O 
Liberals may support the stabilizing , quasi-governmental role of the IMF on two conditions : that the administration give assurances that liberal Democrats ' support will not be used against them in congressional re-election campaigns ; and that the legislation address -- with dollars -- social and environmental concerns . 	S-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O S-SBAR B-NP E-NP S-VP S-NP S-SBAR B-NP E-NP B-NP E-NP B-VP I-VP I-VP E-VP S-PP S-NP S-PP B-NP I-NP E-NP O O S-SBAR B-NP E-NP S-VP O S-PP S-NP O B-NP I-NP I-NP E-NP O 
Conservative Republicans will be given the choice of supporting or fighting their party 's popular president in an election year . 	B-NP E-NP B-VP I-VP E-VP B-NP E-NP S-PP B-VP I-VP E-VP B-NP E-NP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
A U.S. decision to refuse the IMF its capital increase , or limit it to 25 % , would bring a major change in international economic policy , and could not be taken lightly . 	B-NP I-NP E-NP B-VP E-VP B-NP E-NP B-NP I-NP E-NP O O S-VP S-NP S-PP B-NP E-NP O B-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O O B-VP I-VP I-VP E-VP S-ADVP O 
Commentators would fret over the implications for the G-7 coordination process and the stability of world financial markets . 	S-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP O 
Because commercial banks and the developing-country governments believe they will get a piece of any capital increase , a scaled-down IMF mission would leave both feeling shortchanged . 	S-SBAR B-NP E-NP O B-NP I-NP E-NP S-VP S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP B-VP E-VP S-NP S-VP S-ADJP O 
Furthermore , a U.S. rejection of the capital increase -LRB- and transfer of shares to Japan -RRB- would give Japan an argument against future calls for economic burden-sharing . 	S-ADVP O B-NP I-NP E-NP S-PP B-NP I-NP E-NP O O S-NP S-PP S-NP S-PP S-NP O B-VP E-VP S-NP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
On the other hand , a decision to increase the IMF 's capital would reinforce the central economic role of multilateral institutions in developing countries . 	S-PP B-NP I-NP E-NP O B-NP E-NP B-VP E-VP B-NP E-NP B-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
With the increase , even more developing-country energy and talent would be diverted from creating profitable economic systems to setting up economic planning ministries that generate IMF-approved economic plans . 	S-PP B-NP E-NP O B-NP I-NP I-NP I-NP I-NP E-NP B-VP I-VP E-VP S-PP S-VP B-NP I-NP E-NP S-PP S-VP S-PRT B-NP I-NP E-NP S-NP S-VP B-NP I-NP E-NP O 
Upping the ante could slow economic development even further , as countries delay market-opening steps in anticipation of richer multilateral support . 	S-VP B-NP E-NP B-VP E-VP B-NP E-NP B-ADVP E-ADVP O S-SBAR S-NP S-VP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O 
Conservatives should take a position prior to the administration 's year-end deadline . 	S-NP B-VP E-VP B-NP E-NP S-PP S-PP B-NP E-NP B-NP I-NP E-NP O 
The issues are too important to be left to the financial and budget ministries fighting over the size of the capital increase , rather than its purpose . 	B-NP E-NP S-VP B-ADJP E-ADJP B-VP I-VP E-VP S-PP B-NP I-NP I-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O B-PP E-PP B-NP E-NP O 
If conservatives do n't support an increase in the IMF 's capital , then it is incumbent on them to speak up now and explain the alternative . 	S-SBAR S-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP B-NP E-NP O S-ADVP S-NP S-VP S-ADJP S-PP S-NP O S-VP S-PRT S-ADVP O S-VP B-NP E-NP O 
Mr. Malpass directs the Republican staff of the Joint Economic Committee of Congress . 	B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
The Chicago Mercantile Exchange fined and suspended two commodities traders accused of making prearranged trades with each other that allegedly cheated a customer . 	B-NP I-NP I-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP S-VP S-PP S-VP B-NP E-NP S-PP B-NP E-NP S-NP S-ADVP S-VP B-NP E-NP O 
Merc officials said Gary N. Roberts was disciplined following the exchange 's investigation of his trading in several commodities pits from July to November 1988 . 	B-NP E-NP S-VP B-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
The Merc said Mr. Roberts withheld from the market certain orders in cooperation with another trader , David Stein . 	B-NP E-NP S-VP B-NP E-NP S-VP S-PP B-NP E-NP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O B-NP E-NP O 
The Merc fined Mr. Roberts $ 15,000 and suspended his trading membership for three years . 	B-NP E-NP S-VP B-NP E-NP B-NP E-NP O S-VP B-NP I-NP E-NP S-PP B-NP E-NP O 
Also , he and Mr. Stein were ordered to make restitution of $ 35,000 to a customer . 	S-ADVP O S-NP O B-NP E-NP B-VP I-VP I-VP E-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Mr. Stein was fined $ 25,000 and suspended for three years . 	B-NP E-NP B-VP E-VP B-NP E-NP O S-VP S-PP B-NP E-NP O 
Messrs. Roberts and Stein could n't be reached for comment . 	B-NP I-NP I-NP E-NP B-VP I-VP I-VP E-VP S-PP S-NP O 
The Merc said that as part of the disciplinary settlement , neither man admitted , nor denied the alleged violations . 	B-NP E-NP S-VP S-SBAR S-PP S-NP S-PP B-NP I-NP E-NP O B-NP E-NP B-VP I-VP I-VP E-VP B-NP I-NP E-NP O 
Neither was among the 46 traders indicted last August in a federal investigation of traders at both the Merc and the Chicago Board of Trade . 	S-NP S-VP S-PP B-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP S-PP O B-NP E-NP O B-NP I-NP E-NP S-PP S-NP O 
In a move that could pose a new competitive challenge to Time Warner Inc. 's powerful Home Box Office , cable giant Tele-Communications Inc. agreed to buy half of Showtime Networks Inc. from Viacom Inc. for $ 225 million . 	S-PP B-NP E-NP S-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP B-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP B-VP I-VP E-VP S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
The purchase comes after nearly three years of on-again off-again talks between TCI and Viacom , which has also discussed the sale of an interest in Showtime with other cable operators . 	B-NP E-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O S-NP O S-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O 
Showtime is a distant No. 2 to Home Box Office , and in May filed a $ 2.5 billion antitrust suit against Time Warner , charging the company and its HBO and American Television cable units with conspiring to monopolize the pay TV business . 	S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O O S-PP S-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O S-VP B-NP E-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP B-VP I-VP E-VP B-NP I-NP I-NP E-NP O 
HBO has close to 24 million subscribers to its HBO and Cinemax networks , while Showtime and its sister service , The Movie Channel , have only about 10 million , according to Paul Kagan Associates , a Carmel , Calif. , research firm . 	S-NP S-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O S-SBAR S-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O S-VP B-NP I-NP I-NP E-NP O S-PP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
For TCI , the investment in Showtime puts it in an unusual position ; as the largest cable operator , with control of close to 12 million of the nation 's 52 million cable subscribers , TCI is HBO 's largest customer . 	S-PP S-NP O B-NP E-NP S-PP S-NP S-VP S-NP S-PP B-NP I-NP E-NP O S-PP B-NP I-NP I-NP E-NP O S-PP S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP B-NP I-NP I-NP I-NP E-NP O S-NP S-VP S-NP B-NP I-NP E-NP O 
But TCI President John Malone has long been concerned about HBO 's dominance of the pay TV business , and has been eager to keep Showtime as a healthy competitor . 	O B-NP I-NP I-NP E-NP B-VP I-VP I-VP E-VP S-PP S-NP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O O B-VP E-VP S-ADJP B-VP E-VP S-NP S-PP B-NP I-NP E-NP O 
`` It is important to the cable industry that we have a vibrant and competitive pay-television marketplace , '' Mr. Malone said in a statement . 	O S-NP S-VP S-ADJP S-PP B-NP I-NP E-NP S-SBAR S-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP O O B-NP E-NP S-VP S-PP B-NP E-NP O 
In a telephone interview , Robert Thomson , TCI senior vice president , said Showtime 's suit against HBO `` does n't involve us , and nothing we 're doing here bears any relationship to that . '' 	S-PP B-NP I-NP E-NP O B-NP E-NP O B-NP I-NP I-NP E-NP O S-VP S-NP B-NP E-NP S-PP S-NP O B-VP I-VP E-VP S-NP O O S-NP S-NP B-VP E-VP S-ADVP S-VP B-NP E-NP S-PP S-NP O O 
He added , `` We do n't intend to be drawn into it , '' noting that TCI wo n't play any active role in the management of Showtime . 	S-NP S-VP O O S-NP B-VP I-VP I-VP I-VP I-VP E-VP S-PP S-NP O O S-VP S-SBAR S-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
Linking up Showtime with the largest cable operator in the U.S. could sharply boost its subscribers . 	S-VP S-PRT S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP B-VP I-VP E-VP B-NP E-NP O 
TCI said it may bring in other cable operators as investors , a practice it has employed in the past with investments in other cable networks , such as The Discovery Channel . 	S-NP S-VP S-NP B-VP E-VP S-ADVP B-NP I-NP E-NP S-PP S-NP O B-NP E-NP S-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O B-PP E-PP B-NP I-NP E-NP O 
Additional cable partners could boost subscribers even further . 	B-NP I-NP E-NP B-VP E-VP S-NP B-ADVP E-ADVP O 
Time Warner declined comment . 	B-NP E-NP S-VP S-NP O 
In addition to owning HBO , Time Warner owns American Television & Communications Inc. , the nation 's second largest cable operator after TCI . 	S-PP S-NP S-PP S-VP S-NP O B-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP O B-NP E-NP B-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
Viacom also owns cable systems , but it is the 14th largest operator of such systems , with less than one million subscribers . 	S-NP S-ADVP S-VP B-NP E-NP O O S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O S-PP B-NP I-NP I-NP I-NP E-NP O 
The TCI investment is a big victory for Viacom 's chief executive officer , Frank Biondi , and Winston H. Cox , president of the Showtime unit . 	B-NP I-NP E-NP S-VP B-NP I-NP E-NP S-PP S-NP B-NP I-NP I-NP E-NP O B-NP E-NP O O B-NP I-NP E-NP O S-NP S-PP B-NP I-NP E-NP O 
`` This takes any question of Showtime 's viability and puts it away once and for all , '' Mr. Biondi said in a telephone interview . 	O S-NP S-VP B-NP E-NP S-PP S-NP B-NP E-NP O S-VP S-NP S-ADVP S-ADVP O S-PP S-NP O O B-NP E-NP S-VP S-PP B-NP I-NP E-NP O 
The fight between HBO and Showtime is particularly acrimonious because Mr. Biondi is the former chief executive of HBO , and Mr. Cox served as chief of marketing for the service . 	B-NP E-NP S-PP S-NP O S-NP S-VP B-ADJP E-ADJP S-SBAR B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP S-NP O O B-NP E-NP S-VP S-PP S-NP S-PP S-NP S-PP B-NP E-NP O 
They were both hired by Sumner Redstone , the Boston billionaire who took control of Viacom three years ago in a leveraged buy-out . 	S-NP B-VP I-VP E-VP S-PP B-NP E-NP O B-NP I-NP E-NP S-NP S-VP S-NP S-PP S-NP B-NP E-NP S-ADVP S-PP B-NP I-NP E-NP O 
Time Warner has vigorously denied all of Viacom 's allegations . 	B-NP E-NP B-VP I-VP E-VP S-NP S-PP S-NP B-NP E-NP O 
Boeing Co. , already struck by its Machinists union , briefly called off contract talks with its engineers and labeled their demands `` grossly excessive . '' 	B-NP E-NP O B-VP E-VP S-PP B-NP I-NP E-NP O S-ADVP S-VP S-PRT B-NP E-NP S-PP B-NP E-NP O S-VP B-NP E-NP O B-ADJP E-ADJP O O 
Later , however , the company agreed to meet on Monday with the Seattle Professional Engineering Employees Association after a federal mediator intervened , according to the union . 	S-ADVP O S-ADVP O B-NP E-NP B-VP I-VP E-VP S-PP S-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-SBAR B-NP I-NP E-NP S-VP O S-PP S-PP B-NP E-NP O 
A spokesman for the engineers said the company asked the union to reduce its demands , which included a 19 % pay hike in the first year and 8 % in the second and third years . 	B-NP E-NP S-PP B-NP E-NP S-VP B-NP E-NP S-VP B-NP E-NP B-VP E-VP B-NP E-NP O S-NP S-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
The union represents about 28,000 engineers and technical workers . 	B-NP E-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP O 
Its contract expires Dec. 1 . 	B-NP E-NP S-VP B-NP E-NP O 
Meanwhile , a federal mediator is scheduled to meet today with Boeing officials and representatives of 55,000 striking Machinists . 	S-ADVP O B-NP I-NP E-NP B-VP I-VP I-VP E-VP S-NP S-PP B-NP E-NP O S-NP S-PP B-NP I-NP E-NP O 
`` It will take several meetings to resolve this , '' said a spokesman for the Machinists union . 	O S-NP B-VP E-VP B-NP E-NP B-VP E-VP S-NP O O S-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
`` We do n't want to bring back something the members will reject . '' 	O S-NP B-VP I-VP I-VP I-VP E-VP S-ADVP S-NP B-NP E-NP B-VP E-VP O O 
Machinists already have rejected a package that would have provided a 10 % pay raise plus bonuses over the three-year life of the contract . 	S-NP S-ADVP B-VP E-VP B-NP E-NP S-NP B-VP I-VP E-VP B-NP I-NP I-NP I-NP E-NP O S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
It also would have reduced mandatory overtime . 	S-NP S-ADVP B-VP I-VP E-VP B-NP E-NP O 
Investor Asher Edelman increased his stake in Intelogic Trace Inc. and cleared the way for additional purchases . 	B-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O S-VP B-NP E-NP S-PP B-NP E-NP O 
It was n't clear , however , whether the actions were related to a battle between the corporate raider and New York attorney Martin Ackerman for control of Datapoint Corp. , a San Antonio , Texas-based data-processing systems maker . 	S-NP S-VP O S-ADJP O S-ADVP O S-SBAR B-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
Intelogic Trace , a computer services company , was spun off to Datapoint holders in 1985 , after Mr. Edelman gained control . 	B-NP E-NP O B-NP I-NP I-NP E-NP O B-VP E-VP S-PRT S-PP B-NP E-NP S-PP S-NP O S-SBAR B-NP E-NP S-VP S-NP O 
After Mr. Ackerman announced he was soliciting consents from shareholders in order to wrest control of Datapoint from Mr. Edelman , the corporate raider purchased 30 % of Datapoint 's shares . 	S-SBAR B-NP E-NP S-VP S-NP B-VP E-VP S-NP S-PP S-NP S-PP S-NP B-VP E-VP S-NP S-PP S-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-VP B-NP E-NP S-PP S-NP B-NP E-NP O 
In a Securities and Exchange Commission filing , Mr. Edelman said from Sept. 29 to Oct. 13 , he acquired 309,500 shares of Intelogic common shares for $ 2.25 to $ 2.375 each . 	S-PP B-NP I-NP I-NP I-NP I-NP E-NP O B-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP E-NP O S-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-NP O 
The purchases increased his stake to 16.2 % of the shares outstanding . 	B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-ADJP O 
The filing also said certain provisions which apply to persons acquiring 20 % or more of Intelogic common stock , were waived by Intelogic for Mr. Edelman , who is chairman of the company . 	B-NP E-NP S-ADVP S-VP B-NP E-NP S-NP S-VP S-PP S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-VP E-VP S-PP S-NP S-PP B-NP E-NP O S-NP S-VP S-NP S-PP B-NP E-NP O 
Mr. Edelman could n't be reached for comment . 	B-NP E-NP B-VP I-VP I-VP E-VP S-PP S-NP O 
The federal government should make free , voluntary testing for the AIDS virus the cornerstone of an expanded campaign to stop the spread of acquired immune deficiency syndrome , the Hudson Institute recommended . 	B-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP B-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP S-VP O 
`` By encouraging massive , routine , voluntary testing we can enable society to voluntarily segregate itself sexually into two groups : those who carry the virus and those who do not , '' the Indianapolis research organization said in a new report . 	O S-PP S-VP B-NP I-NP I-NP I-NP I-NP E-NP S-NP B-VP E-VP S-NP B-VP I-VP E-VP S-NP S-ADVP S-PP B-NP E-NP O S-NP S-NP S-VP B-NP E-NP O S-NP S-NP S-VP O O O B-NP I-NP I-NP E-NP S-VP S-PP B-NP I-NP E-NP O 
The report takes a more alarmed view of AIDS and recommends a more sweeping response than many other analyses . 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP S-NP O S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
It warns that the AIDS epidemic `` may reduce the rate of growth of the work force , curb productivity gains and slow economic growth . '' 	S-NP S-VP S-SBAR B-NP I-NP E-NP O B-VP E-VP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O S-VP B-NP E-NP O S-VP B-NP E-NP O O 
It contends that current government policy is failing to stem the AIDS epidemic because it suggests the use of condoms can make sex `` safe . '' 	S-NP S-VP S-SBAR B-NP I-NP E-NP B-VP I-VP I-VP E-VP B-NP I-NP E-NP S-SBAR S-NP S-VP B-NP E-NP S-PP S-NP B-VP E-VP S-NP O S-ADJP O O 
But the report says : `` The only safe sex is sex between uninfected partners , '' and testing is the only way to learn of infection . 	O B-NP E-NP S-VP O O B-NP I-NP I-NP E-NP S-VP S-NP S-PP B-NP E-NP O O O S-NP S-VP B-NP I-NP E-NP B-VP E-VP S-PP S-NP O 
Hudson 's researchers estimated that it would cost less than $ 650 million a year to test the entire population between the ages of 12 and 65 years old . 	S-NP B-NP E-NP S-VP S-SBAR S-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP B-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-ADJP O 
